Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522007,0.290,0.000
1725522007,0.310,0.000
1725522007,0.345,0.000
1725522007,0.353,0.000
1725522007,0.354,0.000
1725522007,0.358,0.000
1725522007,0.359,0.000
1725522007,0.361,0.000
1725522007,0.368,0.000
1725522007,0.368,0.000
1725522007,0.369,0.000
1725522007,0.370,0.000
1725522007,0.376,0.000
1725522007,0.378,0.000
1725522007,0.380,0.000
1725522007,0.383,0.000
1725522007,0.384,0.000
1725522007,0.385,0.000
1725522007,0.386,0.000
1725522007,0.387,0.000
1725522007,0.393,0.000
1725522007,0.396,0.000
1725522007,0.397,0.000
1725522007,0.402,0.000
1725522007,0.407,0.000
1725522007,0.412,0.000
1725522007,0.417,0.000
1725522007,0.422,0.000
1725522007,0.422,0.000
1725522007,0.424,0.000
1725522007,0.433,0.000
1725522007,0.433,0.000
1725522007,0.444,0.000
1725522007,0.445,0.000
1725522007,0.447,0.000
1725522007,0.449,0.000
1725522007,0.453,0.000
1725522007,0.458,0.000
1725522007,0.459,0.000
1725522007,0.462,0.000
1725522007,0.463,0.000
1725522007,0.470,0.000
1725522007,0.471,0.000
1725522007,0.474,0.000
1725522007,0.484,0.000
1725522007,0.485,0.000
1725522007,0.486,0.000
1725522007,0.487,0.000
1725522007,0.496,0.000
1725522007,0.499,0.000
1725522007,0.503,0.000
1725522007,0.504,0.000
1725522007,0.515,0.000
1725522007,0.526,0.000
1725522007,0.243,0.000
1725522007,0.537,0.000
1725522007,0.539,0.000
1725522007,0.571,0.000
1725522007,0.262,0.000
1725522007,0.298,0.000
1725522008,0.626,0.000
1725522008,0.286,0.000
1725522008,0.261,0.000
1725522008,0.294,0.000
1725522008,0.649,0.000
1725522008,0.265,0.000
1725522008,0.293,0.000
1725522008,0.288,0.000
1725522008,0.311,0.000
1725522008,0.277,0.000
1725522008,0.300,0.000
1725522008,0.302,0.000
1725522008,0.316,0.000
1725522008,0.339,0.000
1725522008,0.284,0.000
1725522008,0.307,0.000
1725522008,0.733,0.000
1725522008,0.282,0.000
1725522008,0.366,0.000
1725522008,0.349,0.000
1725522008,0.371,0.000
1725522008,0.271,0.000
1725522008,0.336,0.000
1725522008,0.376,0.000
1725522008,0.368,0.000
1725522008,0.330,0.000
1725522008,0.346,0.000
1725522008,0.320,0.000
1725522008,0.324,0.000
1725522008,0.316,0.000
1725522008,0.284,0.000
1725522008,0.387,0.000
1725522008,0.348,0.000
1725522008,0.335,0.000
1725522008,0.332,0.000
1725522008,0.376,0.000
1725522008,0.367,0.000
1725522008,0.405,0.000
1725522008,0.336,0.000
1725522008,0.419,0.000
1725522008,0.324,0.000
1725522008,0.399,0.000
1725522008,0.391,0.000
1725522008,0.361,0.000
1725522008,0.367,0.000
1725522008,0.258,0.000
1725522008,0.232,0.000
1725522008,0.504,0.000
1725522008,0.336,0.000
1725522008,0.431,0.000
1725522008,0.413,0.000
1725522008,0.383,0.000
1725522008,0.242,0.000
1725522008,0.436,0.000
1725522008,0.316,0.000
1725522008,0.426,0.000
1725522008,0.433,0.000
1725522008,0.423,0.000
1725522008,0.414,0.000
1725522008,0.268,0.000
1725522008,0.272,0.000
1725522008,0.277,0.000
1725522008,0.318,0.000
1725522008,0.266,0.000
1725522008,0.332,0.000
1725522008,0.518,0.000
1725522008,0.347,0.000
1725522008,0.312,0.000
1725522008,0.368,0.000
1725522008,0.387,0.000
1725522008,0.477,0.000
1725522008,0.269,0.000
1725522008,0.324,0.000
1725522008,0.364,0.000
1725522008,0.328,0.000
1725522008,0.304,0.000
1725522008,0.274,0.000
1725522008,0.402,0.000
1725522008,0.300,0.000
1725522008,0.309,0.000
1725522008,0.486,0.000
1725522008,0.289,0.000
1725522008,0.274,0.000
1725522008,0.325,0.000
1725522008,0.278,0.000
1725522008,0.314,0.000
1725522008,0.349,0.000
1725522008,0.371,0.000
