Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522006,0.095,0.000
1725522006,0.096,0.000
1725522006,0.096,0.000
1725522006,0.096,0.000
1725522006,0.097,0.000
1725522006,0.097,0.000
1725522006,0.098,0.000
1725522006,0.098,0.000
1725522006,0.098,0.000
1725522006,0.098,0.000
1725522006,0.099,0.000
1725522006,0.099,0.000
1725522006,0.100,0.000
1725522006,0.100,0.000
1725522006,0.100,0.000
1725522006,0.101,0.000
1725522006,0.100,0.000
1725522006,0.100,0.000
1725522006,0.100,0.000
1725522006,0.101,0.000
1725522006,0.101,0.000
1725522006,0.101,0.000
1725522006,0.102,0.000
1725522006,0.102,0.000
1725522006,0.103,0.000
1725522006,0.103,0.000
1725522006,0.104,0.000
1725522006,0.104,0.000
1725522006,0.104,0.000
1725522006,0.104,0.000
1725522006,0.104,0.000
1725522006,0.104,0.000
1725522006,0.104,0.000
1725522006,0.105,0.000
1725522006,0.105,0.000
1725522006,0.106,0.000
1725522006,0.106,0.000
1725522006,0.106,0.000
1725522006,0.108,0.000
1725522006,0.108,0.000
1725522006,0.108,0.000
1725522006,0.109,0.000
1725522006,0.108,0.000
1725522006,0.112,0.000
1725522006,0.113,0.000
1725522006,0.114,0.000
1725522006,0.114,0.000
1725522006,0.114,0.000
1725522006,0.114,0.000
1725522006,0.114,0.000
1725522006,0.115,0.000
1725522006,0.117,0.000
1725522006,0.117,0.000
1725522006,0.117,0.000
1725522006,0.121,0.000
1725522006,0.121,0.000
1725522006,0.121,0.000
1725522006,0.123,0.000
1725522006,0.128,0.000
1725522006,0.129,0.000
1725522007,0.020,0.000
1725522007,0.030,0.000
1725522007,0.027,0.000
1725522007,0.027,0.000
1725522007,0.032,0.000
1725522007,0.043,0.000
1725522007,0.029,0.000
1725522007,0.026,0.000
1725522007,0.029,0.000
1725522007,0.030,0.000
1725522007,0.027,0.000
1725522007,0.026,0.000
1725522007,0.033,0.000
1725522007,0.024,0.000
1725522007,0.035,0.000
1725522007,0.037,0.000
1725522007,0.041,0.000
1725522007,0.030,0.000
1725522007,0.038,0.000
1725522007,0.032,0.000
1725522007,0.030,0.000
1725522007,0.030,0.000
1725522007,0.025,0.000
1725522007,0.027,0.000
1725522007,0.023,0.000
1725522007,0.036,0.000
1725522007,0.030,0.000
1725522007,0.026,0.000
1725522007,0.030,0.000
1725522007,0.028,0.000
1725522007,0.025,0.000
1725522007,0.024,0.000
1725522007,0.029,0.000
1725522007,0.029,0.000
1725522007,0.028,0.000
1725522007,0.025,0.000
1725522007,0.030,0.000
1725522007,0.024,0.000
1725522007,0.030,0.000
1725522007,0.030,0.000
1725522007,0.048,0.000
1725522007,0.032,0.000
1725522007,0.032,0.000
1725522007,0.025,0.000
1725522007,0.038,0.000
1725522007,0.028,0.000
1725522007,0.033,0.000
1725522007,0.031,0.000
1725522007,0.038,0.000
1725522007,0.029,0.000
1725522007,0.028,0.000
1725522007,0.029,0.000
1725522007,0.035,0.000
1725522007,0.025,0.000
1725522007,0.033,0.000
1725522007,0.023,0.000
1725522007,0.019,0.000
1725522007,0.021,0.000
1725522007,0.030,0.000
1725522007,0.039,0.000
1725522007,0.028,0.000
1725522007,0.028,0.000
1725522007,0.022,0.000
1725522007,0.027,0.000
1725522007,0.027,0.000
1725522007,0.051,0.000
1725522007,0.023,0.000
1725522007,0.028,0.000
1725522007,0.030,0.000
1725522007,0.034,0.000
1725522007,0.023,0.000
1725522007,0.028,0.000
1725522007,0.028,0.000
1725522007,0.031,0.000
1725522007,0.037,0.000
1725522007,0.026,0.000
1725522007,0.027,0.000
1725522007,0.029,0.000
1725522007,0.032,0.000
1725522007,0.035,0.000
1725522007,0.033,0.000
1725522007,0.028,0.000
1725522007,0.029,0.000
1725522007,0.034,0.000
1725522007,0.027,0.000
1725522007,0.033,0.000
1725522007,0.028,0.000
1725522007,0.029,0.000
1725522007,0.030,0.000
1725522007,0.025,0.000
1725522007,0.028,0.000
1725522007,0.030,0.000
1725522007,0.033,0.000
1725522007,0.028,0.000
1725522007,0.036,0.000
1725522007,0.030,0.000
1725522007,0.050,0.000
1725522007,0.035,0.000
1725522007,0.032,0.000
1725522007,0.027,0.000
1725522007,0.032,0.000
1725522007,0.031,0.000
1725522007,0.068,0.000
1725522007,0.031,0.000
1725522007,0.033,0.000
1725522007,0.031,0.000
1725522007,0.036,0.000
1725522007,0.032,0.000
1725522007,0.025,0.000
1725522007,0.030,0.000
1725522007,0.029,0.000
1725522007,0.026,0.000
1725522007,0.030,0.000
1725522007,0.027,0.000
1725522007,0.024,0.000
1725522007,0.034,0.000
1725522007,0.050,0.000
1725522007,0.033,0.000
1725522007,0.024,0.000
1725522007,0.022,0.000
1725522007,0.035,0.000
1725522007,0.032,0.000
1725522007,0.023,0.000
1725522007,0.038,0.000
1725522007,0.029,0.000
1725522007,0.034,0.000
1725522007,0.025,0.000
1725522007,0.026,0.000
1725522007,0.022,0.000
1725522007,0.025,0.000
1725522007,0.022,0.000
1725522007,0.034,0.000
1725522007,0.024,0.000
1725522007,0.023,0.000
1725522007,0.025,0.000
1725522007,0.031,0.000
1725522007,0.027,0.000
1725522007,0.024,0.000
1725522007,0.030,0.000
1725522007,0.036,0.000
1725522007,0.025,0.000
1725522007,0.031,0.000
1725522007,0.028,0.000
1725522007,0.034,0.000
1725522007,0.023,0.000
1725522007,0.028,0.000
1725522007,0.026,0.000
1725522007,0.031,0.000
1725522007,0.022,0.000
1725522007,0.025,0.000
1725522007,0.026,0.000
1725522007,0.035,0.000
1725522007,0.049,0.000
1725522007,0.053,0.000
1725522007,0.027,0.000
1725522007,0.045,0.000
1725522007,0.021,0.000
1725522007,0.029,0.000
1725522007,0.024,0.000
1725522007,0.027,0.000
1725522007,0.026,0.000
1725522007,0.029,0.000
1725522007,0.023,0.000
1725522007,0.025,0.000
1725522007,0.023,0.000
1725522007,0.022,0.000
1725522007,0.028,0.000
1725522007,0.031,0.000
1725522007,0.030,0.000
1725522007,0.025,0.000
1725522007,0.060,0.000
1725522007,0.031,0.000
1725522007,0.033,0.000
1725522007,0.038,0.000
1725522007,0.031,0.000
1725522007,0.026,0.000
1725522007,0.029,0.000
1725522007,0.032,0.000
1725522007,0.030,0.000
1725522007,0.025,0.000
1725522008,0.025,0.000
1725522008,0.042,0.000
1725522008,0.032,0.000
1725522008,0.031,0.000
1725522008,0.031,0.000
1725522008,0.036,0.000
1725522008,0.031,0.000
1725522008,0.026,0.000
1725522008,0.030,0.000
1725522008,0.026,0.000
1725522008,0.027,0.000
1725522008,0.027,0.000
1725522008,0.031,0.000
1725522008,0.034,0.000
1725522008,0.025,0.000
1725522008,0.019,0.000
1725522008,0.039,0.000
1725522008,0.026,0.000
1725522008,0.035,0.000
1725522008,0.032,0.000
1725522008,0.031,0.000
1725522008,0.029,0.000
1725522008,0.037,0.000
1725522008,0.029,0.000
1725522008,0.031,0.000
1725522008,0.031,0.000
1725522008,0.027,0.000
1725522008,0.047,0.000
1725522008,0.028,0.000
1725522008,0.030,0.000
1725522008,0.031,0.000
1725522008,0.030,0.000
1725522008,0.028,0.000
1725522008,0.029,0.000
1725522008,0.027,0.000
1725522008,0.026,0.000
1725522008,0.027,0.000
1725522008,0.029,0.000
1725522008,0.035,0.000
1725522008,0.025,0.000
1725522008,0.027,0.000
1725522008,0.033,0.000
