Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522011,0.330,0.000
1725522011,0.336,0.000
1725522011,0.351,0.000
1725522011,0.352,0.000
1725522011,0.356,0.000
1725522011,0.360,0.000
1725522011,0.364,0.000
1725522011,0.376,0.000
1725522011,0.376,0.000
1725522011,0.378,0.000
1725522011,0.379,0.000
1725522011,0.380,0.000
1725522011,0.382,0.000
1725522011,0.384,0.000
1725522011,0.388,0.000
1725522011,0.395,0.000
1725522011,0.396,0.000
1725522011,0.397,0.000
1725522011,0.399,0.000
1725522011,0.401,0.000
1725522011,0.403,0.000
1725522011,0.404,0.000
1725522011,0.406,0.000
1725522011,0.407,0.000
1725522011,0.408,0.000
1725522011,0.411,0.000
1725522011,0.412,0.000
1725522011,0.412,0.000
1725522011,0.416,0.000
1725522011,0.424,0.000
1725522011,0.428,0.000
1725522011,0.430,0.000
1725522011,0.431,0.000
1725522011,0.438,0.000
1725522011,0.440,0.000
1725522011,0.445,0.000
1725522011,0.447,0.000
1725522011,0.450,0.000
1725522011,0.460,0.000
1725522011,0.460,0.000
1725522011,0.462,0.000
1725522011,0.470,0.000
1725522011,0.477,0.000
1725522011,0.485,0.000
1725522011,0.485,0.000
1725522011,0.489,0.000
1725522011,0.498,0.000
1725522012,0.513,0.000
1725522012,0.519,0.000
1725522012,0.523,0.000
1725522012,0.548,0.000
1725522012,0.554,0.000
1725522012,0.248,0.000
1725522012,0.604,0.000
1725522012,0.622,0.000
1725522012,0.624,0.000
1725522012,0.629,0.000
1725522012,0.273,0.000
1725522012,0.281,0.000
1725522012,0.265,0.000
1725522012,0.280,0.000
1725522012,0.277,0.000
1725522012,0.275,0.000
1725522012,0.328,0.000
1725522012,0.665,0.000
1725522012,0.319,0.000
1725522012,0.260,0.000
1725522012,0.291,0.000
1725522012,0.304,0.000
1725522012,0.309,0.000
1725522012,0.284,0.000
1725522012,0.273,0.000
1725522012,0.694,0.000
1725522012,0.323,0.000
1725522012,0.726,0.000
1725522012,0.258,0.000
1725522012,0.333,0.000
1725522012,0.303,0.000
1725522012,0.321,0.000
1725522012,0.334,0.000
