Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522012,0.105,0.000
1725522012,0.106,0.000
1725522012,0.107,0.000
1725522012,0.108,0.000
1725522012,0.108,0.000
1725522012,0.109,0.000
1725522012,0.110,0.000
1725522012,0.110,0.000
1725522012,0.110,0.000
1725522012,0.110,0.000
1725522012,0.111,0.000
1725522012,0.110,0.000
1725522012,0.111,0.000
1725522012,0.111,0.000
1725522012,0.111,0.000
1725522012,0.111,0.000
1725522012,0.111,0.000
1725522012,0.111,0.000
1725522012,0.112,0.000
1725522012,0.112,0.000
1725522012,0.112,0.000
1725522012,0.112,0.000
1725522012,0.112,0.000
1725522012,0.113,0.000
1725522012,0.112,0.000
1725522012,0.113,0.000
1725522012,0.113,0.000
1725522012,0.113,0.000
1725522012,0.113,0.000
1725522012,0.113,0.000
1725522012,0.113,0.000
1725522012,0.113,0.000
1725522012,0.113,0.000
1725522012,0.113,0.000
1725522012,0.114,0.000
1725522012,0.114,0.000
1725522012,0.115,0.000
1725522012,0.115,0.000
1725522012,0.115,0.000
1725522012,0.116,0.000
1725522012,0.116,0.000
1725522012,0.117,0.000
1725522012,0.117,0.000
1725522012,0.117,0.000
1725522012,0.118,0.000
1725522012,0.118,0.000
1725522012,0.118,0.000
1725522012,0.119,0.000
1725522012,0.122,0.000
1725522012,0.123,0.000
1725522012,0.123,0.000
1725522012,0.123,0.000
1725522012,0.124,0.000
1725522012,0.123,0.000
1725522012,0.124,0.000
1725522012,0.124,0.000
1725522012,0.124,0.000
1725522012,0.126,0.000
1725522012,0.134,0.000
1725522012,0.161,0.000
1725522013,0.023,0.000
1725522013,0.028,0.000
1725522013,0.044,0.000
1725522013,0.026,0.000
1725522013,0.020,0.000
1725522013,0.029,0.000
1725522013,0.023,0.000
1725522013,0.029,0.000
1725522013,0.026,0.000
1725522013,0.022,0.000
1725522013,0.022,0.000
1725522013,0.024,0.000
1725522013,0.038,0.000
1725522013,0.029,0.000
1725522013,0.023,0.000
1725522013,0.026,0.000
1725522013,0.027,0.000
1725522013,0.025,0.000
1725522013,0.023,0.000
1725522013,0.027,0.000
1725522013,0.021,0.000
1725522013,0.030,0.000
1725522013,0.028,0.000
1725522013,0.024,0.000
1725522013,0.025,0.000
1725522013,0.029,0.000
1725522013,0.028,0.000
1725522013,0.021,0.000
1725522013,0.027,0.000
1725522013,0.027,0.000
1725522013,0.034,0.000
1725522013,0.029,0.000
1725522013,0.026,0.000
1725522013,0.028,0.000
1725522013,0.033,0.000
1725522013,0.028,0.000
1725522013,0.026,0.000
1725522013,0.027,0.000
1725522013,0.024,0.000
1725522013,0.030,0.000
1725522013,0.074,0.000
1725522013,0.024,0.000
1725522013,0.046,0.000
1725522013,0.030,0.000
1725522013,0.027,0.000
1725522013,0.028,0.000
1725522013,0.027,0.000
1725522013,0.027,0.000
1725522013,0.027,0.000
1725522013,0.023,0.000
1725522013,0.030,0.000
1725522013,0.027,0.000
1725522013,0.024,0.000
1725522013,0.026,0.000
1725522013,0.064,0.000
1725522013,0.032,0.000
1725522013,0.026,0.000
1725522013,0.028,0.000
1725522013,0.039,0.000
1725522013,0.021,0.000
1725522013,0.029,0.000
1725522013,0.027,0.000
1725522013,0.019,0.000
1725522013,0.028,0.000
1725522013,0.023,0.000
1725522013,0.033,0.000
1725522013,0.044,0.000
1725522013,0.029,0.000
1725522013,0.030,0.000
1725522013,0.024,0.000
1725522013,0.024,0.000
1725522013,0.027,0.000
1725522013,0.024,0.000
1725522013,0.028,0.000
1725522013,0.030,0.000
1725522013,0.046,0.000
1725522013,0.037,0.000
1725522013,0.029,0.000
1725522013,0.027,0.000
1725522013,0.020,0.000
1725522013,0.029,0.000
1725522013,0.029,0.000
1725522013,0.028,0.000
1725522013,0.035,0.000
1725522013,0.031,0.000
1725522013,0.050,0.000
1725522013,0.033,0.000
1725522013,0.026,0.000
1725522013,0.034,0.000
1725522013,0.025,0.000
1725522013,0.029,0.000
1725522013,0.025,0.000
1725522013,0.039,0.000
1725522013,0.031,0.000
1725522013,0.028,0.000
1725522013,0.028,0.000
1725522013,0.027,0.000
1725522013,0.058,0.000
1725522013,0.031,0.000
1725522013,0.026,0.000
1725522013,0.025,0.000
1725522013,0.023,0.000
1725522013,0.030,0.000
1725522013,0.024,0.000
1725522013,0.048,0.000
1725522013,0.040,0.000
1725522013,0.056,0.000
1725522013,0.027,0.000
1725522013,0.027,0.000
1725522013,0.040,0.000
1725522013,0.028,0.000
1725522013,0.023,0.000
1725522013,0.026,0.000
1725522013,0.026,0.000
1725522013,0.031,0.000
1725522013,0.039,0.000
1725522013,0.025,0.000
1725522013,0.025,0.000
1725522013,0.024,0.000
1725522013,0.033,0.000
1725522013,0.023,0.000
1725522013,0.023,0.000
1725522013,0.030,0.000
1725522013,0.022,0.000
1725522013,0.037,0.000
1725522013,0.031,0.000
1725522013,0.025,0.000
1725522013,0.028,0.000
1725522013,0.025,0.000
1725522013,0.038,0.000
1725522013,0.035,0.000
1725522013,0.024,0.000
1725522013,0.030,0.000
1725522013,0.026,0.000
1725522013,0.020,0.000
1725522013,0.032,0.000
1725522013,0.026,0.000
1725522013,0.027,0.000
1725522013,0.024,0.000
1725522013,0.026,0.000
1725522013,0.031,0.000
1725522013,0.023,0.000
1725522013,0.030,0.000
1725522013,0.026,0.000
1725522013,0.026,0.000
1725522013,0.031,0.000
1725522013,0.027,0.000
1725522013,0.024,0.000
1725522014,0.026,0.000
1725522014,0.030,0.000
1725522014,0.029,0.000
1725522014,0.025,0.000
